,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
895,Spain,Male,1,1,"(29, 49]",0.909523604642229,-1.2144756346386467,-0.6031748530463512,-0.6904563359724214,2.5144270094465337,0.947475440542047,1
896,Germany,Male,1,0,"(29, 49]",0.5040889435348539,1.7457214741496223,0.3692595739926759,-0.3417913271853092,0.7994324594976167,-0.4757912908405903,0
897,France,Male,1,0,"(49, 69]",-0.5458828711278357,-1.2144756346386467,1.6735719491674965,-1.387786353546646,0.7994324594976167,2.370742171924684,1
898,France,Female,0,0,"(49, 69]",0.005092437556545936,-1.2144756346386467,-0.26634615210384194,-0.3417913271853092,-0.9155620904513002,1.6116665818539444,1
899,France,Male,0,1,"(29, 49]",-1.8245614176972498,1.3563696455706904,1.220325403193497,0.7042036991760274,-0.9155620904513002,0.09351540171246463,1
900,France,Female,0,1,"(49, 69]",-1.6998122912026727,0.2170884038154521,-0.167065528326367,1.750198725537364,-0.9155620904513002,1.327013235577417,0
901,Germany,Female,1,0,"(29, 49]",0.7743787176064373,0.6527553255899258,0.4253808349143665,0.00687368160180302,-0.9155620904513002,-0.001369047046377861,0
902,Germany,Female,0,0,"(17, 29]",-0.15084397056167528,0.628158235518667,1.603693482221622,-1.0391213447595335,-0.9155620904513002,-1.0450979833936451,0
903,France,Female,0,0,"(29, 49]",-1.6998122912026727,0.3204965425137012,-1.5793317607460493,-1.0391213447595335,-0.9155620904513002,-0.4757912908405903,0
904,France,Male,0,0,"(17, 29]",0.6704211121942898,1.3493122856901718,1.6948070727077418,0.7042036991760274,-0.9155620904513002,-1.0450979833936451,0
905,France,Female,0,0,"(29, 49]",0.28577797216934414,-1.2144756346386467,-1.50827489187471,1.401533716750252,-0.9155620904513002,0.1883998504713071,0
906,France,Male,0,0,"(17, 29]",-0.8369641662818487,-1.2144756346386467,1.7292954689243483,-1.0391213447595335,-0.9155620904513002,-1.5195202271878576,0
907,Germany,Female,1,1,"(49, 69]",-0.4731125473393325,-0.02944312754250195,-0.6531619024652434,-1.387786353546646,0.7994324594976167,1.6116665818539444,1
908,France,Female,1,1,"(17, 29]",0.7743787176064373,-1.2144756346386467,1.2022885998836255,1.401533716750252,0.7994324594976167,-1.3297513296701726,0
909,Germany,Female,1,1,"(29, 49]",0.28577797216934414,0.5980713772716119,0.618427238181559,-1.0391213447595335,-0.9155620904513002,-0.19113794456406283,0
910,France,Male,1,1,"(49, 69]",0.7120041543591489,-1.2144756346386467,-0.7208131235108585,-0.6904563359724214,0.7994324594976167,2.8451644157188967,0
911,France,Female,1,1,"(17, 29]",-0.24440581543260803,0.36803137104546874,1.211859846064262,0.7042036991760274,-0.9155620904513002,-1.7092891247055426,0
912,Spain,Female,1,1,"(49, 69]",0.3273610143342031,0.11400829878822975,-0.7938246957832713,-1.736451362333758,0.7994324594976167,1.4218976843362594,0
913,Germany,Female,0,1,"(49, 69]",1.2629794630435305,1.0864107231526399,-0.9238607728326433,1.401533716750252,-0.9155620904513002,1.137244338059732,1
914,France,Female,1,1,"(29, 49]",-0.2963846181386818,0.21929591695541806,0.9180236345471329,-1.387786353546646,-0.9155620904513002,-0.7604446371171177,0
915,Spain,Female,0,0,"(29, 49]",0.5976507884057866,0.7449450964041677,1.7323452247213844,1.0528687079631396,-0.9155620904513002,-0.3809068420817478,0
916,France,Male,1,1,"(29, 49]",0.06746700080383443,0.10437766502734093,0.2720691401945651,-0.3417913271853092,-0.9155620904513002,-0.19113794456406283,0
917,France,Male,1,1,"(69, 92]",1.5436649976563288,-0.08879020558004308,-1.10157992998437,1.0528687079631396,-0.9155620904513002,2.940048864477739,0
918,France,Female,1,0,"(29, 49]",-1.938914783650612,1.1433654893544514,0.013769471383235123,1.750198725537364,0.7994324594976167,-0.5706757395994327,0
919,France,Male,1,0,"(17, 29]",0.9822939284307323,1.3112101836655254,0.808797040449066,0.00687368160180302,0.7994324594976167,-1.3297513296701726,0
920,Spain,Male,1,0,"(49, 69]",1.9283081376812745,0.4040645589519718,-1.0901045481088432,-0.3417913271853092,-0.9155620904513002,1.706551030612787,1
921,Germany,Male,0,1,"(29, 49]",2.073848785258281,0.7012872038323145,-0.8481746920173521,1.0528687079631396,-0.9155620904513002,0.2832842992301496,1
922,Spain,Male,1,1,"(29, 49]",-1.1696285036007206,0.7481872264636688,-0.7182495151787812,-1.0391213447595335,0.7994324594976167,-0.001369047046377861,0
923,Germany,Male,1,0,"(29, 49]",1.616435321444832,1.002045802304004,1.5893169089823962,1.750198725537364,-0.9155620904513002,-0.7604446371171177,0
924,France,Male,1,1,"(29, 49]",-0.8473599268230635,0.7761950993833826,1.6414611069984946,1.750198725537364,-0.9155620904513002,-0.3809068420817478,0
925,Germany,Female,0,1,"(29, 49]",-0.8889429689879225,0.22418397034673837,0.3736151972090381,-1.387786353546646,0.7994324594976167,0.09351540171246463,0
926,France,Female,0,0,"(17, 29]",-1.2527945879304387,-1.2144756346386467,0.3800135813837925,0.00687368160180302,0.7994324594976167,-0.9502135346348027,0
927,France,Male,1,1,"(29, 49]",-2.2403918393458397,-1.2144756346386467,1.6976334587405704,-0.3417913271853092,-0.9155620904513002,-0.2860223933229053,0
928,Germany,Male,1,0,"(29, 49]",-0.8369641662818487,0.818974718568968,0.82844573298637,-1.387786353546646,-0.9155620904513002,-0.09625349580522034,1
929,Spain,Male,1,1,"(29, 49]",-1.5126886014608074,0.9277567266070028,-0.10324838563782682,-1.736451362333758,-0.9155620904513002,-0.19113794456406283,0
930,France,Male,0,1,"(17, 29]",-1.855748699320894,0.42393857163020465,1.422289857374562,1.0528687079631396,-0.9155620904513002,-0.9502135346348027,0
931,Spain,Female,0,1,"(29, 49]",-0.9721090533176404,-1.2144756346386467,0.10071105173785766,-0.3417913271853092,0.7994324594976167,0.09351540171246463,0
932,Spain,Female,1,0,"(17, 29]",-1.3047733906365124,-1.2144756346386467,-0.528274141019502,1.750198725537364,0.7994324594976167,-1.3297513296701726,0
933,France,Male,1,0,"(29, 49]",1.1278345760077388,-1.2144756346386467,0.43519131865666844,-0.3417913271853092,0.7994324594976167,0.09351540171246463,0
934,France,Female,1,1,"(29, 49]",0.06746700080383443,-1.2144756346386467,-1.6040492555282966,-1.0391213447595335,0.7994324594976167,-0.19113794456406283,0
935,France,Male,1,1,"(29, 49]",0.5040889435348539,-1.2144756346386467,-0.3707245237787643,0.00687368160180302,0.7994324594976167,-0.3809068420817478,0
936,France,Male,1,0,"(29, 49]",2.073848785258281,-1.2144756346386467,-1.6529736856317432,1.750198725537364,-0.9155620904513002,-0.5706757395994327,1
937,Spain,Female,1,0,"(29, 49]",0.10905004296869342,-0.7655402943967112,-0.524362641760547,0.00687368160180302,-0.9155620904513002,0.1883998504713071,1
938,Germany,Male,0,0,"(17, 29]",0.005092437556545936,1.1360697775229087,0.734197642202507,0.00687368160180302,-0.9155620904513002,-1.2348668809113301,0
939,France,Female,1,1,"(29, 49]",-1.647833488496599,-1.2144756346386467,-0.8752472469365216,0.7042036991760274,0.7994324594976167,-0.7604446371171177,0
940,France,Female,1,0,"(29, 49]",-0.20282277326774903,0.9866066386031727,1.5764788146109379,1.0528687079631396,-0.9155620904513002,-0.7604446371171177,0
941,France,Male,0,0,"(29, 49]",-0.826568405740634,-1.2144756346386467,-0.4674649049918468,0.00687368160180302,0.7994324594976167,0.09351540171246463,0
942,Germany,Male,1,0,"(29, 49]",0.5768592673233571,0.656212787693712,-0.7884784686399244,-1.387786353546646,0.7994324594976167,-0.7604446371171177,0
943,France,Male,0,0,"(29, 49]",-0.7953811241169897,0.5851118092195612,1.150306044155912,-1.387786353546646,-0.9155620904513002,-0.4757912908405903,0
944,Germany,Male,1,0,"(29, 49]",0.9199193651834439,0.41815162285282975,-0.6220960681002229,-0.6904563359724214,-0.9155620904513002,-0.6655601883582752,1
945,Germany,Male,1,0,"(29, 49]",-0.44192526571568824,0.8859429843416631,-0.49660585346530145,1.0528687079631396,0.7994324594976167,0.2832842992301496,0
946,Germany,Male,1,1,"(29, 49]",-0.8993387295291372,0.5185291268847397,-0.2785873731709403,0.7042036991760274,-0.9155620904513002,0.09351540171246463,0
947,France,Male,0,1,"(49, 69]",-1.0552751376473584,0.3001824339795536,-1.5004604375554313,1.401533716750252,0.7994324594976167,1.0423598893008894,0
948,Spain,Female,1,1,"(49, 69]",0.37933981704027686,0.9870532887380894,-1.076205055021744,-1.387786353546646,-0.9155620904513002,2.2758577231658417,0
949,France,Male,0,1,"(29, 49]",-0.7641938424933454,0.7213142029740817,0.7694241525579838,-0.6904563359724214,0.7994324594976167,-0.2860223933229053,0
950,Germany,Male,1,1,"(69, 92]",-1.1800242641419354,0.2601146876961613,1.5096746898295887,1.0528687079631396,-0.9155620904513002,4.268431147101534,0
951,France,Female,0,1,"(29, 49]",-2.074059670686404,1.0384669715553327,-1.382226340014968,0.7042036991760274,-0.9155620904513002,-0.7604446371171177,0
952,Germany,Male,1,0,"(29, 49]",1.366937068455678,0.3610593766524396,0.3136330047345756,0.7042036991760274,0.7994324594976167,-0.3809068420817478,0
953,France,Female,1,1,"(29, 49]",0.30656949325177363,1.0466187361687216,-1.453889498246301,1.0528687079631396,-0.9155620904513002,-0.8553290858759602,0
954,Spain,Female,1,0,"(29, 49]",0.37933981704027686,-1.2144756346386467,-1.429176711491871,0.00687368160180302,-0.9155620904513002,-0.2860223933229053,0
955,France,Male,0,1,"(29, 49]",-0.05728212569074256,1.2700374818586742,-1.6776036459708736,0.3555386903889152,-0.9155620904513002,0.567937645506677,0
956,France,Male,0,0,"(29, 49]",0.9615024073483028,-1.2144756346386467,0.23402949603270798,0.00687368160180302,0.7994324594976167,0.3781687479889921,1
957,Germany,Female,1,0,"(29, 49]",0.4001313381227064,0.03434775165839481,0.3417936371936827,-0.3417913271853092,4.22942155939545,0.09351540171246463,1
958,France,Female,1,1,"(29, 49]",0.48329742245242435,0.8357773321626785,1.1926224956610458,0.3555386903889152,-0.9155620904513002,0.757706543024362,0
959,France,Male,1,1,"(49, 69]",0.2337991694632704,-1.2144756346386467,-0.24280409493324837,-1.736451362333758,-0.9155620904513002,2.4656266206835267,0
960,France,Male,1,1,"(29, 49]",0.8575448019361553,-1.2144756346386467,-1.604062333383344,-0.6904563359724214,-0.9155620904513002,-0.5706757395994327,0
961,France,Male,1,1,"(29, 49]",-1.1280454614358617,-0.1603196100962759,-0.5503969893603597,1.0528687079631396,-0.9155620904513002,-0.09625349580522034,1
962,France,Male,1,1,"(17, 29]",-1.3463564328013713,0.7250448666099268,1.1258434803613877,-0.3417913271853092,-0.9155620904513002,-1.1399824321524876,1
963,France,Female,0,1,"(29, 49]",-1.4607097987547337,0.44521919652645175,-0.37976777335829004,1.750198725537364,0.7994324594976167,0.567937645506677,0
964,France,Male,1,1,"(29, 49]",-0.07807364677317205,0.29530684970438364,1.150093311047142,0.00687368160180302,-0.9155620904513002,-0.8553290858759602,0
965,France,Male,1,1,"(29, 49]",0.8471490413949405,-1.2144756346386467,1.47680219338263,-1.736451362333758,0.7994324594976167,0.6628220942655195,0
966,France,Female,1,1,"(29, 49]",-0.15084397056167528,1.0213204981047126,0.15248209495660564,0.7042036991760274,-0.9155620904513002,0.567937645506677,0
967,France,Female,1,1,"(29, 49]",2.073848785258281,1.4208327380204508,-0.644048206839863,-1.736451362333758,-0.9155620904513002,-0.2860223933229053,0
968,Germany,Female,0,0,"(29, 49]",-0.8993387295291372,0.3993937559304984,0.601882705318288,-1.736451362333758,0.7994324594976167,-0.8553290858759602,0
969,Spain,Male,1,0,"(29, 49]",0.28577797216934414,-1.2144756346386467,-1.1254764842124465,-1.736451362333758,-0.9155620904513002,-0.8553290858759602,0
970,France,Male,0,1,"(17, 29]",-0.3899464630096145,0.3912678887121906,0.87178626772741,-0.3417913271853092,-0.9155620904513002,-1.2348668809113301,0
971,France,Female,1,0,"(17, 29]",-0.42113374463325876,0.18050513605417123,1.4483672747103304,-0.3417913271853092,0.7994324594976167,-1.1399824321524876,0
972,Spain,Male,1,1,"(29, 49]",-0.11965668893803105,0.8674373772306769,-0.3103247117997906,1.401533716750252,-0.9155620904513002,-0.09625349580522034,0
973,Germany,Male,1,0,"(49, 69]",-1.9077275020269677,0.6161618267589835,1.3623081880143013,1.750198725537364,0.7994324594976167,1.137244338059732,1
974,Spain,Female,1,1,"(17, 29]",-0.9409217716939962,-1.2144756346386467,0.3700658673491938,-1.387786353546646,0.7994324594976167,-1.0450979833936451,0
975,France,Female,1,1,"(29, 49]",-0.7018192792460569,-1.2144756346386467,-1.2594191781215558,1.0528687079631396,0.7994324594976167,0.4730531967478346,0
976,France,Male,1,1,"(49, 69]",-0.410737984092044,-1.2144756346386467,-0.808747051506472,1.401533716750252,0.7994324594976167,2.370742171924684,0
977,France,Male,0,0,"(29, 49]",-0.0884694073143868,0.6769497271537203,-0.36539329257587194,1.401533716750252,4.22942155939545,0.8525909917832045,1
978,Germany,Male,1,1,"(29, 49]",0.2753822116281294,0.8114265870656169,-1.2825273992473794,-0.6904563359724214,-0.9155620904513002,-0.4757912908405903,1
979,Germany,Male,1,0,"(29, 49]",-1.4918970803783778,0.7055353357883906,-0.13222333253788093,-0.6904563359724214,-0.9155620904513002,0.09351540171246463,1
980,France,Male,1,0,"(17, 29]",1.0966472943840946,1.6623764630578834,-0.16948528025292364,1.0528687079631396,-0.9155620904513002,-1.0450979833936451,0
981,France,Female,1,0,"(29, 49]",1.9698911798461334,-1.2144756346386467,-0.15255608407986065,0.7042036991760274,0.7994324594976167,0.3781687479889921,0
982,France,Male,1,1,"(49, 69]",-0.5042998289629768,-1.2144756346386467,1.0931200714619684,0.7042036991760274,0.7994324594976167,1.896319928130472,0
983,Spain,Male,0,1,"(29, 49]",-0.7226108003284865,0.03279742488372686,-1.2030747218070574,1.401533716750252,-0.9155620904513002,0.3781687479889921,0
984,Spain,Female,1,0,"(17, 29]",1.6268310819860468,1.4387166477890279,0.9845752695403688,0.7042036991760274,2.5144270094465337,-1.0450979833936451,1
985,Spain,Male,1,1,"(29, 49]",1.6268310819860468,-1.2144756346386467,-0.43169069406698773,0.00687368160180302,0.7994324594976167,0.2832842992301496,0
986,France,Female,1,1,"(29, 49]",-0.8057768846582044,0.7889251078098996,0.5331713061568367,1.401533716750252,0.7994324594976167,-0.6655601883582752,0
987,Germany,Female,1,1,"(29, 49]",0.5352762251584982,0.46829361568322175,-0.8151513643088477,-1.0391213447595335,0.7994324594976167,-0.2860223933229053,0
988,Spain,Female,1,1,"(17, 29]",1.2110006603374568,-1.2144756346386467,-0.5616854450944101,0.00687368160180302,0.7994324594976167,-1.4246357784290151,0
989,Germany,Male,1,0,"(17, 29]",0.6288380700294308,0.8444253036546578,-1.4018731144668652,1.401533716750252,-0.9155620904513002,-1.2348668809113301,0
990,France,Female,1,1,"(49, 69]",1.2941667446671747,-1.2144756346386467,-0.5586079642446735,1.401533716750252,0.7994324594976167,2.560511069442369,0
991,Spain,Male,1,0,"(29, 49]",-0.05728212569074256,0.604029536605356,0.8735805494399029,1.0528687079631396,0.7994324594976167,0.4730531967478346,1
992,France,Female,0,1,"(17, 29]",0.3273610143342031,0.5544446574901339,0.21310527669978788,-1.736451362333758,-0.9155620904513002,-1.2348668809113301,0
993,Spain,Male,0,0,"(29, 49]",0.5768592673233571,0.186056770229328,0.6629022332551042,0.3555386903889152,0.7994324594976167,-0.8553290858759602,1
994,France,Female,1,0,"(17, 29]",0.4209228592051359,0.6484811363783048,-0.8312263149902196,1.401533716750252,-0.9155620904513002,-0.9502135346348027,0
995,France,Female,0,0,"(29, 49]",-1.0032963349412847,0.956664454075552,0.2691163348962796,1.401533716750252,0.7994324594976167,0.4730531967478346,0
996,France,Male,0,0,"(29, 49]",-0.5250913500454062,0.3122271205992033,-1.3917573064020585,1.750198725537364,-0.9155620904513002,0.6628220942655195,0
997,France,Male,0,0,"(29, 49]",-1.6790207701202433,-1.2144756346386467,-0.9785248119592606,0.00687368160180302,-0.9155620904513002,-0.4757912908405903,0
998,Spain,Male,1,1,"(29, 49]",-1.8765402204033235,-0.3235265925018138,0.07209670489430861,-0.3417913271853092,0.7994324594976167,-0.7604446371171177,0
999,France,Male,1,1,"(29, 49]",1.4189158711617518,-1.2144756346386467,-1.5068991015237314,-0.3417913271853092,0.7994324594976167,-0.6655601883582752,0
1000,Germany,Male,0,0,"(29, 49]",0.951106646807088,0.9733267101823415,-0.264142969456869,0.00687368160180302,-0.9155620904513002,-0.3809068420817478,0
1001,France,Male,1,1,"(29, 49]",-0.0884694073143868,1.261173858601483,0.6694927747133543,-1.387786353546646,-0.9155620904513002,0.09351540171246463,0
1002,France,Female,1,1,"(29, 49]",-0.32757189976232604,-0.08379584498051972,1.0687398109685418,0.7042036991760274,-0.9155620904513002,-0.8553290858759602,0
1003,Spain,Female,1,1,"(29, 49]",-0.32757189976232604,-1.2144756346386467,0.3131435442130042,0.3555386903889152,0.7994324594976167,-0.09625349580522034,0
1004,Spain,Male,1,0,"(29, 49]",-0.2963846181386818,-1.2144756346386467,-1.6599872521079237,-0.3417913271853092,0.7994324594976167,-0.19113794456406283,0
1005,France,Female,1,0,"(29, 49]",-0.5666743922102653,0.9942014493618551,-0.24839775509409073,-1.387786353546646,-0.9155620904513002,-0.5706757395994327,0
1006,France,Male,1,0,"(17, 29]",0.5040889435348539,0.3735622233603752,-0.5468331866742631,1.401533716750252,-0.9155620904513002,-1.6144046759467001,1
1007,Germany,Male,1,1,"(29, 49]",1.616435321444832,1.4709111063863847,0.1230436688736745,1.0528687079631396,0.7994324594976167,-0.2860223933229053,0
1008,France,Male,1,0,"(29, 49]",-0.06767788623195731,1.7644916503276404,-0.11941191699071921,-1.0391213447595335,0.7994324594976167,-0.19113794456406283,0
1009,France,Male,1,1,"(29, 49]",-0.5042998289629768,-1.2144756346386467,-1.3454249071689914,1.0528687079631396,-0.9155620904513002,-0.3809068420817478,0
1010,Germany,Male,1,0,"(17, 29]",0.2753822116281294,1.0873232066780887,-1.5850739853402291,-1.736451362333758,0.7994324594976167,-1.0450979833936451,1
1011,France,Male,1,0,"(29, 49]",0.8679405624773701,-1.2144756346386467,0.13918993745790434,-0.6904563359724214,0.7994324594976167,-0.8553290858759602,0
1012,France,Female,0,0,"(17, 29]",0.19221612729841142,1.119669372855272,-0.8615465372461417,0.7042036991760274,-0.9155620904513002,-0.9502135346348027,0
1013,France,Male,0,1,"(29, 49]",0.4936931829936391,-1.2144756346386467,-1.402397449268563,0.3555386903889152,0.7994324594976167,-0.2860223933229053,0
1014,France,Female,0,1,"(29, 49]",-1.575063164708096,-1.2144756346386467,1.4539843006388573,1.401533716750252,0.7994324594976167,-0.09625349580522034,0
1015,France,Female,0,0,"(17, 29]",0.5768592673233571,-1.2144756346386467,1.1241818952847746,0.00687368160180302,-0.9155620904513002,-1.5195202271878576,1
1016,Germany,Female,0,1,"(29, 49]",0.5768592673233571,0.4557164338597755,1.0216567428557584,1.750198725537364,2.5144270094465337,0.8525909917832045,1
1017,France,Male,1,0,"(17, 29]",0.47290166191120964,-1.2144756346386467,1.5956417084260843,1.0528687079631396,0.7994324594976167,-0.9502135346348027,0
1018,France,Male,1,0,"(29, 49]",-0.2651973365150375,-1.2144756346386467,0.012993867393228452,-1.0391213447595335,0.7994324594976167,-0.001369047046377861,0
1019,Germany,Male,1,1,"(49, 69]",0.9615024073483028,0.5213748029948517,1.6124010668549327,0.00687368160180302,-0.9155620904513002,1.896319928130472,1
1020,Germany,Male,1,1,"(49, 69]",-0.5666743922102653,0.7605044751735234,0.3601969691876804,-1.387786353546646,-0.9155620904513002,1.4218976843362594,1
1021,France,Female,1,0,"(29, 49]",0.4313186197463506,-1.2144756346386467,-0.13651007905099366,-1.0391213447595335,0.7994324594976167,-0.7604446371171177,1
1022,Germany,Male,1,0,"(17, 29]",-1.3775437144250156,0.7991545788669224,1.0574790802871914,1.401533716750252,0.7994324594976167,-0.9502135346348027,1
1023,France,Male,0,0,"(29, 49]",2.073848785258281,-1.2144756346386467,0.9178982615100791,-0.3417913271853092,0.7994324594976167,-0.7604446371171177,0
1024,France,Male,1,1,"(29, 49]",-0.05728212569074256,0.356923626602178,-1.7259596253082634,-0.3417913271853092,-0.9155620904513002,0.2832842992301496,0
1025,Spain,Female,1,1,"(17, 29]",0.9199193651834439,0.36696638063787546,0.12750234558780943,1.0528687079631396,-0.9155620904513002,-1.1399824321524876,0
1026,France,Female,0,1,"(29, 49]",0.5248804646172833,0.47346957776923954,-0.4352912891186173,-0.6904563359724214,-0.9155620904513002,-0.4757912908405903,0
1027,Spain,Female,0,1,"(17, 29]",0.37933981704027686,0.2820911851898648,0.23353654808312402,0.7042036991760274,-0.9155620904513002,-0.9502135346348027,0
1028,France,Male,1,0,"(29, 49]",-1.2631903484716533,0.4165020227303509,-1.5223818869285604,0.3555386903889152,0.7994324594976167,-0.001369047046377861,0
1029,France,Male,1,0,"(29, 49]",-0.6394447159987685,0.6148950924464994,-1.2677175130775855,1.0528687079631396,-0.9155620904513002,-0.2860223933229053,0
1030,Germany,Male,1,0,"(29, 49]",0.2961737327105589,0.5528676340180674,-0.9265256909484871,0.7042036991760274,0.7994324594976167,-0.09625349580522034,0
1031,Germany,Male,1,0,"(17, 29]",1.0966472943840946,0.8940678923971901,-0.11082307928123812,-1.387786353546646,-0.9155620904513002,-1.1399824321524876,0
1032,Spain,Female,0,1,"(17, 29]",-0.2755930970562523,-1.2144756346386467,0.08187423244189126,-1.0391213447595335,0.7994324594976167,-1.0450979833936451,0
1033,Spain,Male,0,1,"(29, 49]",-1.0448793771061438,-1.2144756346386467,-0.510178574547618,-1.736451362333758,0.7994324594976167,0.567937645506677,0
1034,Spain,Male,0,0,"(29, 49]",-0.21321853380896377,0.09692369133696976,0.8137666253670498,-0.3417913271853092,-0.9155620904513002,-0.6655601883582752,0
1035,France,Female,1,0,"(29, 49]",-1.4191267565898746,0.4882277358957168,-0.7774444207793947,-0.6904563359724214,-0.9155620904513002,0.6628220942655195,0
1036,France,Female,1,0,"(29, 49]",2.073848785258281,0.09134408158070689,-1.7233799748073282,0.3555386903889152,-0.9155620904513002,-0.3809068420817478,0
1037,France,Male,1,0,"(29, 49]",0.1714246062159819,-1.2144756346386467,-0.18775992615325557,0.3555386903889152,-0.9155620904513002,0.2832842992301496,0
1038,France,Male,1,1,"(49, 69]",-1.1176497008946469,-1.2144756346386467,0.8482811772937503,-0.3417913271853092,0.7994324594976167,2.370742171924684,0
1039,Spain,Male,1,0,"(29, 49]",-1.564667404166881,0.7969240458202177,0.2099454925489532,1.401533716750252,-0.9155620904513002,-0.19113794456406283,0
1040,Spain,Female,0,1,"(29, 49]",-1.855748699320894,1.3336641843635941,-0.7381958596969627,-1.387786353546646,-0.9155620904513002,-0.6655601883582752,0
1041,France,Female,1,0,"(49, 69]",-0.826568405740634,-1.2144756346386467,-1.2487101585518021,-1.0391213447595335,0.7994324594976167,1.327013235577417,0
1042,France,Female,0,1,"(29, 49]",0.7535871965240079,-1.2144756346386467,-0.6690086009831892,-1.736451362333758,0.7994324594976167,-0.3809068420817478,0
1043,France,Male,1,0,"(49, 69]",1.824350532269127,0.6284893065384998,0.7056514745766048,-0.3417913271853092,-0.9155620904513002,1.516782133095102,0
1044,Spain,Male,1,0,"(29, 49]",-1.439918277672304,1.6097251405325061,-0.08696070184768522,-0.6904563359724214,-0.9155620904513002,-0.5706757395994327,0
1045,France,Female,0,0,"(29, 49]",1.117438815466524,-1.2144756346386467,-0.2905271060863475,0.7042036991760274,0.7994324594976167,-0.5706757395994327,0
1046,France,Female,1,0,"(17, 29]",0.701608393817934,0.5230789155353714,-0.6386683260161943,-0.3417913271853092,-0.9155620904513002,-1.3297513296701726,0
1047,Germany,Male,1,0,"(29, 49]",-0.20282277326774903,0.5112092761232143,-0.8231768080228901,-0.6904563359724214,-0.9155620904513002,0.09351540171246463,1
1048,Spain,Male,1,1,"(29, 49]",0.04667547972140493,-1.2144756346386467,0.1113030680977879,-1.387786353546646,-0.9155620904513002,-0.19113794456406283,0
1049,France,Male,1,0,"(17, 29]",0.005092437556545936,-1.2144756346386467,-1.7233806722929306,0.7042036991760274,0.7994324594976167,-1.0450979833936451,0
1050,Germany,Male,0,0,"(49, 69]",-1.523084362002022,0.4515469532517234,-0.76375347588745,1.401533716750252,-0.9155620904513002,1.6116665818539444,1
1051,Spain,Male,0,0,"(17, 29]",-0.5978616738339095,-1.2144756346386467,-0.08784598544868893,1.750198725537364,2.5144270094465337,-1.1399824321524876,1
1052,Germany,Female,1,0,"(29, 49]",-1.8349571782384646,1.6040459377075056,1.0559130507381242,1.401533716750252,-0.9155620904513002,-0.4757912908405903,0
1053,France,Female,1,0,"(29, 49]",0.12984156405112293,-1.2144756346386467,0.9352782077537735,-1.0391213447595335,0.7994324594976167,-0.5706757395994327,0
1054,Germany,Female,0,1,"(29, 49]",0.3585482959578474,0.1436764824814744,1.6510504878047965,-0.3417913271853092,0.7994324594976167,-0.8553290858759602,0
1055,Spain,Male,1,0,"(17, 29]",1.1486260970901683,-1.2144756346386467,-0.6340173176471634,1.0528687079631396,0.7994324594976167,-1.1399824321524876,0
1056,France,Female,1,1,"(29, 49]",0.701608393817934,-1.2144756346386467,0.7968292337381566,-0.6904563359724214,0.7994324594976167,-0.001369047046377861,0
1057,France,Male,1,1,"(29, 49]",-1.8141656571560352,-1.2144756346386467,-0.7651770440022018,-0.3417913271853092,-0.9155620904513002,-0.19113794456406283,1
1058,France,Female,1,0,"(29, 49]",-0.15084397056167528,0.6772513838482757,1.482748083772747,-0.6904563359724214,-0.9155620904513002,-0.001369047046377861,0
1059,Spain,Female,1,0,"(17, 29]",-0.6290489554575537,1.4540872313510333,0.3980875258019979,-1.0391213447595335,0.7994324594976167,-0.9502135346348027,0
1060,Germany,Female,0,1,"(29, 49]",0.2961737327105589,0.022426637177002478,1.3115383853779765,1.0528687079631396,0.7994324594976167,-0.19113794456406283,0
1061,Germany,Female,0,1,"(29, 49]",1.0862515338428798,0.09771532035204056,-1.5575566089780497,-1.387786353546646,-0.9155620904513002,-0.09625349580522034,0
1062,France,Female,1,1,"(29, 49]",-0.1300524494792458,1.1172647517638559,0.7516391415506241,-0.6904563359724214,-0.9155620904513002,0.3781687479889921,1
1063,France,Male,1,1,"(17, 29]",1.159021857631383,1.0144995718496561,-0.24500989315123067,-1.387786353546646,-0.9155620904513002,-1.8041735734643851,0
1064,France,Female,1,1,"(29, 49]",1.1278345760077388,0.5415691760418652,-1.0051694594612817,-1.387786353546646,-0.9155620904513002,-0.7604446371171177,0
1065,France,Male,1,1,"(17, 29]",0.6184423094882161,0.530096949741878,-0.7579205781649422,-0.3417913271853092,0.7994324594976167,-1.7092891247055426,0
1066,France,Male,1,1,"(29, 49]",-0.14044821002046054,0.7913065491341138,1.3056634641479168,1.0528687079631396,-0.9155620904513002,0.09351540171246463,0
1067,Spain,Female,1,0,"(29, 49]",-2.0844554312276187,-1.2144756346386467,1.322137376593932,-1.0391213447595335,0.7994324594976167,-0.4757912908405903,0
1068,Germany,Male,1,1,"(49, 69]",-0.046886365149527806,1.1082219249271217,-1.2527386610205804,0.3555386903889152,0.7994324594976167,1.0423598893008894,0
1069,Spain,Female,1,1,"(29, 49]",-0.21321853380896377,-1.2144756346386467,1.223125807887631,-1.387786353546646,0.7994324594976167,-0.7604446371171177,0
1070,Germany,Male,0,1,"(29, 49]",1.28377098412596,0.7178413942658028,0.23975009857320945,-0.3417913271853092,0.7994324594976167,-0.4757912908405903,0
1071,Spain,Male,0,1,"(49, 69]",2.0114742220109925,0.3766107623986221,1.0038944001304804,0.00687368160180302,-0.9155620904513002,1.6116665818539444,1
